"NC Code","Brand Name","Total Available","Size","Cases Per Pallet","Supplier","Supplier Allotment","Broker Name",
="65119","Tequila Ocho Plata","92",".75L","112","Heaven Hill","336","Nick Pourasef",
="65126","Teremana Blanco Tequila","297",".75L","100","Mast-Jagermeister US","2400","Barry Sessoms",
="65127","Teremana Blanco Tequila","263",".375L","90","Mast-Jagermeister US","360","Barry Sessoms",
="65128","Two Fingers Silver","175","1.75L","75","Heaven Hill","225","Nick Pourasef",
="65130","Two Fingers Silver","202",".75L","75","Heaven Hill","225","Nick Pourasef",
="65156","Adictivo Plata Tequila","221",".75L","78","Marsalle/Stoller Imports","234","Jeffrey A. Morse, Jr.",
="65164","Espolon Blanco","133","1.75L","48","Campari America","144","Barry Sessoms",
="65165","Espolon Blanco","607",".75L","70","Campari America","700","Barry Sessoms",
="65174","30-30 Tequila Reposado","93",".75L","60","International Distillers & Vinters","120","Jason Lemansky",
="65182","El Tesoro Reposado","114",".75L","80","Beam Suntory","240","Bill York",
="65184","Sauza Extra Gold","204","1.75L","60","Beam Suntory","180","Bill York",
="65185","Sauza Extra Gold","362",".75L","56","Beam Suntory","336","Bill York",
="65186","Maestro Dobel Anejo","299",".75L","28","Proximo Spirits","84","Mike Yates",
="65187","Sauza Conmemorativo","242",".75L","56","Beam Suntory","224","Bill York",
="65188","Hornitos Reposado","409",".75L","50","Beam Suntory","275","Bill York",
="65190","Hornitos Reposado","289","1.75L","60","Beam Suntory","240","Bill York",
="65191","Hornitos Reposado","219",".375L","102","Beam Suntory","306","Bill York",
="65192","Tres Generaciones Anejo","192",".75L","72","Beam Suntory","144","Bill York",
="65196","1800 Reposado","274","1.75L","36","Proximo Spirits","540","Mike Yates",
="65197","1800 Reposado","0",".75L","45","Proximo Spirits","495","Mike Yates",
="65199","1800 Reposado","0",".375L","65","Proximo Spirits","260","Mike Yates",
="65202","Jose Cuervo Especial Gold","1667","1.75L","60","Proximo Spirits","1920","Mike Yates",
="65204","Jose Cuervo Especial Gold","2842",".75L","70","Proximo Spirits","3500","Mike Yates",
="65206","Jose Cuervo Especial Gold","2106",".375L","108","Proximo Spirits","3132","Mike Yates",
="65208","1800 Anejo","140",".75L","76","Proximo Spirits","304","Mike Yates",
="65213","Jose Cuervo Tradicional Añejo","336",".75L","84","Proximo Spirits","336","Mike Yates",
="65214","Jose Cuervo Tradicional Cristalino","127",".75L","66","Proximo Spirits","198","Mike Yates",
="65217","Adictivo Anejo Tequila","179",".75L","78","Marsalle/Stoller Imports","234","Jeffrey A. Morse, Jr.",
="65219","Margaritaville Gold","0","1.75L","65","Sazerac Co.","260","Rick Henry",
="65220","Margaritaville Gold","188",".75L","64","Sazerac Co.","192","Rick Henry",
="65222","El Jimador Reposado","0","1.75L","56","Brown - Forman","224","Mike Yates",
="65223","El Jimador Reposado","151",".75L","64","Brown - Forman","320","Mike Yates",
="65224","El Jimador Reposado","406",".375L","110","Brown - Forman","330","Mike Yates",
="65225","El Toro Gold","216",".75L","75","Sazerac Co.","1050","Rick Henry",
="65227","El Jimador Anejo","510",".75L","136","Brown - Forman","408","Mike Yates",
="65228","Don Julio 1942","70","1.75L","36","Diageo NA","108","Garrett Miller",
="65229","Don Julio 1942","366",".75L","48","Diageo NA","336","Garrett Miller",
="65230","Don Julio Reposado","63",".375L","88","Diageo NA","264","Garrett Miller",
="65231","Don Julio Reposado","240","1.75L","90","Diageo NA","0","Garrett Miller",
="65232","Don Julio Reposado","176",".75L","91","Diageo NA","728","Garrett Miller",
="65235","Don Julio Anejo","0",".75L","91","Diageo NA","546","Garrett Miller",
="65236","Dorado Gold Tequila","207",".75L","70","Sazerac Co.","210","Rick Henry",
="65239","El Mayor Anejo","0",".75L","80","Luxco","240","Donavan Campbell",
="65240","El Mayor Reposado","0",".75L","80","Luxco","240","Donavan Campbell",
="65243","Olmeca Altos Reposado","128",".75L","80","Pernod Ricard USA","352","Jack Wooten",
="65244","Olmeca Altos Reposado","294",".375L","102","Pernod Ricard USA","306","Jack Wooten",
="65245","Olmeca Altos Reposado","160","1.75L","52","Pernod Ricard USA","156","Jack Wooten",
="65246","Milagro Reposado","365",".75L","120","William Grant & Sons","480","Donavan Campbell",
="65247","Milagro Reposado","71","1.75L","60","William Grant & Sons","180","Donavan Campbell",
="65248","Milagro Reposado","313",".375L","120","William Grant & Sons","360","Donavan Campbell",
="65249","Milagro Anejo","357",".75L","120","William Grant & Sons","360","Donavan Campbell",
="65250","Milagro Anejo","0",".375L","120","William Grant & Sons","360","Donavan Campbell",
="65253","Adictivo Double Reposado Cristalino","0",".75L","78","Marsalle/Stoller Imports","234","Jeffrey A. Morse, Jr.",
="65254","Juarez Gold","313","1.75L","65","Luxco","195","Donavan Campbell",
="65255","Juarez Gold","80",".75L","70","Luxco","560","Donavan Campbell",
="65257","Adictivo Reposado Tequila","335",".75L","78","Marsalle/Stoller Imports","234","Jeffrey A. Morse, Jr.",
="65262","Olmeca Altos Anejo","200",".75L","80","Pernod Ricard USA","160","Jack Wooten",
="65264","Tequila Komos Reposado Rosa","228",".75L","64","E & J Gallo Winery","192","Donavan Campbell",
="65267","Hornitos Anejo","153",".75L","50","Beam Suntory","150","Bill York",
="65269","Hornitos Black Barrel","142",".75L","50","Beam Suntory","165","Bill York",
="65271","Codigo 1530 Reposado","118",".75L","80","Park St Imp/ Codigo","240","Jack Wooten",
="65272","Codigo 1530 Anejo","240",".75L","120","Park St Imp/ Codigo","0","Jack Wooten",
="65274","Tres Generaciones Reposado","225",".75L","78","Beam Suntory","234","Bill York",
="65277","100 Anos Reposado","254",".75L","60","Beam Suntory","180","Bill York",
="65279","Montezuma Teq Gold","320","1.75L","75","Sazerac Co.","450","Rick Henry",
="65281","Montezuma Teq Gold","298",".75L","70","Sazerac Co.","910","Rick Henry",
="65288","Monte Alban Mezcal Con Gusano","89",".75L","72","Sazerac Co.","216","Rick Henry",
="65297","Patron Anejo","292",".75L","36","Bacardi USA","420","Barry Sessoms",
="65298","Patron Anejo","340",".375L","70","Bacardi USA","420","Barry Sessoms",
="65299","Patron Extra Anejo","121",".75L","72","Bacardi USA","216","Barry Sessoms",
="65303","Patron Reposado","414",".75L","36","Bacardi USA","420","Barry Sessoms",
="65304","Patron Reposado","0",".375L","70","Bacardi USA","420","Barry Sessoms",
="65316","Pancho Villa Gold","474",".75L","70","McCormick Distilling Co.","840","Donavan Campbell",
="65319","Don Ramon Reposado","0",".75L","120","Hexa Partners","360","Ruben Martinez",
="65336","Siete Leguas Reposado","66",".75L","91","Sazerac Co.","273","Rick Henry",
="65344","Tres Agaves Anejo","178",".75L","100","Trinchero Family Estates","300","Nick Pourasef",
="65345","Tres Agaves Reposado","201",".75L","100","Trinchero Family Estates","300","Nick Pourasef",
="65349","Two Fingers Gold","141","1.75L","75","Heaven Hill","150","Nick Pourasef",
="65351","Two Fingers Gold","287",".75L","75","Heaven Hill","225","Nick Pourasef",
="65354","Cabo Wabo Anejo","196",".75L","78","Campari America","234","Barry Sessoms",
="65359","Cabo Wabo Reposado","169",".75L","78","Campari America","234","Barry Sessoms",
="65362","Corralejo Reposado","405",".75L","93","Infinium Spirits","558","Mike Yates",
="65363","Corralejo Reposado","91","1.75L","60","Infinium Spirits","240","Mike Yates",
="65365","Casamigos Reposado","60",".75L","105","Diageo dba Casamigos","1680","Bill York",
="65367","Casamigos Anejo","672",".75L","105","Diageo dba Casamigos","840","Bill York",
="65368","Casamigos Reposado","1269","1.75L","104","Diageo dba Casamigos","312","Bill York",
="65369","Casamigos Anejo","495",".375L","90","Diageo dba Casamigos","360","Bill York",
="65370","Cazadores Reposado","0","1.75L","48","Bacardi USA","96","Barry Sessoms",
="65371","Cazadores Reposado","138",".75L","55","Bacardi USA","168","Barry Sessoms",
="65372","Cazadores Reposado","34",".375L","42","Bacardi USA","135","Barry Sessoms",
="65373","Casamigos Reposado","327",".375L","90","Diageo dba Casamigos","360","Bill York",
="65375","Cazadores Anejo","97",".75L","112","Bacardi USA","200","Barry Sessoms",
="65378","Herradura Anejo","190",".75L","100","Brown - Forman","200","Mike Yates",
="65381","Corralejo Anejo Tequila Red Bottle","287",".75L","93","Infinium Spirits","372","Mike Yates",
="65382","Corralejo Extra Anejo","319",".75L","93","Infinium Spirits","279","Mike Yates",
="65383","Mi Cosecha Gold","275","1.75L","60","Hexa Partners","300","Ruben Martinez",
="65386","D'ego Gold","232","1.75L","70","Hexa Partners","300","Ruben Martinez",
="65389","Dos Primos Reposado","38",".75L","100","Luxco","300","Donavan Campbell",
="65392","Herradura Reposado","288",".75L","100","Brown - Forman","300","Mike Yates",
="65400","Corazon Reposado Tequila","152",".375L","75","Sazerac Co.","225","Rick Henry",
="65404","Aristocrat Supreme Teq Gold","165","1.75L","75","Heaven Hill","300","Nick Pourasef",
="65405","Aristocrat Supreme Teq Gold","702",".75L","70","Heaven Hill","1120","Nick Pourasef",
="65411","Corazon Reposado De Agave","147",".75L","60","Sazerac Co.","300","Rick Henry",
="65418","Lunazul Reposado","0","1.75L","56","Heaven Hill","728","Nick Pourasef",
="65419","Lunazul Reposado","0",".75L","55","Heaven Hill","880","Nick Pourasef",
="65420","Lunazul Reposado","412",".375L","102","Heaven Hill","714","Nick Pourasef",
="65424","Cenote Reposado","228",".75L","100","Stoli Group USA","300","Donavan Campbell",
="65426","Cincoro Reposado Tequila","105",".75L","54","Park St Imp/ Cinco Spirits","162","Bill York",
="65441","Gran Coramino Anejo","696",".75L","40","Proximo Spirits","200","Mike Yates",
="65447","El Berrinche Reposado","37",".75L","60","Deluxe Wine & Spirits","180","Alina Vinocurova",
="65453","Libelula Tequila","256","1.00L","56","MHW/ CNI Brands","440","Jason Lemansky",
="65457","Lunazul Primero Tequila","0",".75L","110","Heaven Hill","330","Nick Pourasef",
="65459","Lunazul Anejo","0",".75L","110","Heaven Hill","440","Nick Pourasef",
="65472","Avion Reserva 44","126",".75L","36","Pernod Ricard USA","108","Jack Wooten",
="65474","Avion Reposado","283",".75L","78","Pernod Ricard USA","300","Jack Wooten",
="65478","Deleon Anejo","88",".75L","48","Diageo NA","240","Garrett Miller",
="65479","DeLeon Reposado","0",".75L","48","Diageo NA","336","Garrett Miller",
="65480","Espolon Reposado","0",".75L","70","Campari America","210","Barry Sessoms",
="65481","Espolon Reposado","165","1.75L","48","Campari America","144","Barry Sessoms",
="65483","Espolon Anejo","218",".75L","120","Campari America","360","Barry Sessoms",
="65505","De-NADA Tequila Reposado","0",".75L","100","MHW/ DE-NADA","300","ABC",
="65537","Familia Camarena Reposado","200","1.75L","56","E & J Gallo Winery","168","Donavan Campbell",
="65538","Familia Camarena Reposado","122",".75L","48","E & J Gallo Winery","192","Donavan Campbell",
="65544","Flecha Azul Reposado Tequila","265",".75L","110","Park St Imp/ Wes Brands","330","Bill York",
="65546","Gran Centenario Reposado","200",".75L","56","Proximo Spirits","224","Mike Yates",
="65549","Gran Centenario Anejo","138",".75L","112","Proximo Spirits","336","Mike Yates",
="65557","Number Juan Reposado","179",".75L","64","WT Imports","192","Nick Pourasef",
="65563","Partida Tequila Reposado","315",".75L","96","MHW/ Lucas Bols","288","Mike Yates",
="65567","Cantera Negra Reposado","44",".75L","72","Deutsch Family W & S","216","Barry Sessoms",
="65569","Cantera Negra Anejo","286",".75L","72","Deutsch Family W & S","216","Barry Sessoms",
="65573","818 Reposado Tequila","177",".75L","80","MHW/ 818 Spirits","240","Barry Sessoms",
="65584","Maestro Dobel Diamante","260",".75L","84","Proximo Spirits","336","Mike Yates",
="65606","Tequila Ocho Reposado","10",".75L","18","Heaven Hill","336","Nick Pourasef",
="65613","Corzo Reposado","0",".75L","78","Bacardi USA","234","Barry Sessoms",
="65616","Coa De Jima Reposado","30",".75L","100","Sans Wine & Spirits","200","Ruben Martinez",
="65637","Lobos 1707 Reposado","0",".75L","80","Park St Imp/ Lobos 1707","240","Bill York",
="65672","Exotico Reposado","0",".75L","60","Luxco","180","Donavan Campbell",
="65683","Tromba Reposado","244",".75L","112","Sazerac/ 375 Park Ave Spirits","336","Nick Pourasef",
="65734","Teremana Reposado Tequila","303",".375L","90","Mast-Jagermeister US","270","Barry Sessoms",
="65735","Teremana Reposado Tequila","103",".75L","100","Mast-Jagermeister US","1800","Barry Sessoms",
="65764","Rey Coyote Tequila Reposado","18",".75L","40","Weldon Mills Distillery","120","Bruce Tyler",
="66000","Cardinal Gin","127",".75L","100","Southern Artisan Spirits","200","Charlie Mauney",
="66002","Barrel Rested Cardinal Gin","116",".75L","100","Southern Artisan Spirits","200","Charlie Mauney",
="66005","Turning Point Rye Whiskey","143",".75L","100","Southern Artisan Spirits","300","Charlie Mauney",
="66006","Turning Point Straight Bourbon Whiskey","55",".75L","100","Southern Artisan Spirits","300","Charlie Mauney",
="66008","Blue Shark Vodka","0","1.75L","55","Blue Shark Vodka","825","Mark Bloomquist",
="66009","Blue Shark w/ Shark in Bottle","411",".75L","112","Blue Shark Vodka","896","Mark Bloomquist",
="66010","Blue Shark Vodka","0",".75L","112","Blue Shark Vodka","600","Mark Bloomquist",
="66011","Blue Shark Vodka","0",".375L","130","Blue Shark Vodka","315","Mark Bloomquist",
="66015","Caddy Cocktails Transfusion RTD 4Pk","79","1.42L","100","MHW/ Next Century Spirits","300","Barry Sessoms",
="66016","Caddy Cocktails Half and Half RTD 4Pk","147","1.42L","100","MHW/ Next Century Spirits","300","Barry Sessoms",
="66018","Troy & Sons Keeper Apple Brandy","51",".75L","48","Asheville Distilling Co.","144","Troy Ball",
="66020","Troy & Sons Platinum Moonshine","39",".75L","96","Asheville Distilling Co.","192","Troy Ball",
="66023","Troy & Sons 7Y Oak Reserve","18",".75L","64","Asheville Distilling Co.","128","Troy Ball",
="66026","Blonde Whiskey","61",".75L","60","Asheville Distilling Co.","120","Troy Ball",
="66029","Troy & Sons Cinnamon & Honey Whiskey","0",".75L","48","Asheville Distilling Co.","96","Troy Ball",
="66032","Troy & Sons Nectarine & Honey Whiskey","18",".75L","48","Asheville Distilling Co.","96","Troy Ball",
="66034","Salamander Vodka","71","1.75L","48","Great Wagon Road Distilling","144","Oliver Mulligan",
="66035","Drumlish Poitin Carolina Whiskey","29",".75L","48","Great Wagon Road Distilling","96","Oliver Mulligan",
="66036","Rua American S.M. Whiskey","79",".75L","60","Great Wagon Road Distilling","240","Oliver Mulligan",
="66038","Salamander Vodka","96",".75L","104","Great Wagon Road Distilling","160","Oliver Mulligan",
="66039","Quinn's Carolina Whiskey","66",".75L","48","Great Wagon Road Distilling","144","Oliver Mulligan",
="66040","Rúa American S. M. Whiskey","0",".375L","64","Great Wagon Road Distilling","128","Oliver Mulligan",
="66042","704 Handmade Gin","84",".75L","64","Great Wagon Road Distilling","192","Oliver Mulligan",
="66048","Rua Gold Label","27",".75L","60","Great Wagon Road Distilling","180","Oliver Mulligan",
="66058","Body Vodka","84",".75L","50","MHW/ Next Century Spirits","150","Nicholas Scarff",
="66059","Bombshell Crisp Cucumber Gin","36",".75L","110","Bogue Sound Distillery","330","Richard Chapman",
="66061","Vitzellen Vodka","42","1.75L","60","Bogue Sound Distillery","180","Richard Chapman",
="66062","Vitzellen Vodka","100",".75L","112","Bogue Sound Distillery","224","Richard Chapman",
="66063","John A P Conoley Salted Caramel","108",".75L","90","Bogue Sound Distillery","270","Richard Chapman",
="66064","John A P Conoley Bourbon","11",".75L","108","Bogue Sound Distillery","324","Richard Chapman",
="66065","John A P Conoley Carolina Peanut Butter","78",".75L","108","Bogue Sound Distillery","324","Richard Chapman",
="66066","John A.P. Conoley Limited Reserve Rye","126",".75L","6","Bogue Sound Distillery","18","Richard Chapman",
="66068","John Newland Maffitt Barrel Rested White","91",".75L","90","Bogue Sound Distillery","270","Richard Chapman",
="66070","John Newland Maffitt Coconut Cream Liqueur","135",".75L","6","Bogue Sound Distillery","18","Richard Chapman",
="66071","John Newland Maffitt Spiced Rum","178",".75L","6","Bogue Sound Distillery","18","Richard Chapman",
="66073","Broadslab Legacy Appleshine","82",".75L","80","Broadslab Distillery","160","Jeremy Norris",
="66074","Vitzellen","77",".375L","100","Bogue Sound Distillery","300","Richard Chapman",
="66075","Buffalo City Crisp Apple Flavored Whiskey","63",".75L","92","Buffalo City Distillery","276","Clifford C. Byrum, Jr.",
